ecea7c,127.0.0.1,GET,http://localhost:8000/user/login,1572626714,,200
c365d5,127.0.0.1,POST,http://localhost:8000/user/login,1572626723,,200
a7f9f8,127.0.0.1,POST,http://localhost:8000/user/login,1572626746,,200
d26d0b,127.0.0.1,GET,http://localhost:8000/user/register,1572626751,,302
ae6aae,127.0.0.1,GET,http://localhost:8000/user/login,1572626751,,200
afc2a3,127.0.0.1,GET,http://localhost:8000/user/register,1572626766,,302
388211,127.0.0.1,GET,http://localhost:8000/user/login,1572626766,,200
b85d33,127.0.0.1,GET,http://localhost:8000/user/login,1572626780,,200
4657e1,127.0.0.1,GET,http://localhost:8000/register,1572626787,,200
92a165,127.0.0.1,POST,http://localhost:8000/register,1572626802,,200
781e17,127.0.0.1,POST,http://localhost:8000/register,1572626810,,302
20f650,127.0.0.1,GET,http://localhost:8000/,1572626810,,200
9fa55b,127.0.0.1,GET,http://localhost:8000/user/login,1572626820,,200
ffdb70,127.0.0.1,POST,http://localhost:8000/user/login,1572626823,,200
2f0058,127.0.0.1,POST,http://localhost:8000/user/login,1572626848,,200
53f680,127.0.0.1,POST,http://localhost:8000/user/login,1572626893,,302
7650f7,127.0.0.1,GET,http://localhost:8000/user/register,1572626893,f0e2c8,200
f0e2c8,127.0.0.1,GET,http://localhost:8000/user/register,1572626893,,404
2c0065,127.0.0.1,GET,http://localhost:8000/u/register,1572626896,a49ea1,200
a49ea1,127.0.0.1,GET,http://localhost:8000/u/register,1572626896,,404
127f8a,127.0.0.1,GET,http://localhost:8000/u/login,1572626907,a745df,200
a745df,127.0.0.1,GET,http://localhost:8000/u/login,1572626907,,404
d5f09d,127.0.0.1,GET,http://localhost:8000/u/login,1572626933,,200
14382f,127.0.0.1,POST,http://localhost:8000/u/login,1572626937,,200
99330b,127.0.0.1,GET,http://localhost:8000/u/login,1572627000,127afc,200
127afc,127.0.0.1,POST,http://localhost:8000/u/login,1572627000,,404
f2ee90,127.0.0.1,GET,http://localhost:8000/user,1572627003,81865f,200
81865f,127.0.0.1,GET,http://localhost:8000/user,1572627003,,500
a7146d,127.0.0.1,GET,http://localhost:8000/user/login,1572627006,,200
732344,127.0.0.1,POST,http://localhost:8000/user/login,1572627010,,302
9d0bb1,127.0.0.1,GET,http://localhost:8000/,1572627010,,200
2ef24d,127.0.0.1,GET,http://localhost:8000/user/logout,1572627017,,302
3f7363,127.0.0.1,GET,http://localhost:8000/,1572627017,,200
6478da,127.0.0.1,GET,http://localhost:8000/,1572627047,,200
0d92fd,127.0.0.1,GET,http://localhost:8000/user/login,1572627056,,200
d14154,127.0.0.1,POST,http://localhost:8000/user/login,1572627061,,302
a578dc,127.0.0.1,GET,http://localhost:8000/,1572627061,,200
a0e611,127.0.0.1,GET,http://localhost:8000/,1572627079,,200
3a6fb8,127.0.0.1,GET,http://localhost:8000/login,1572627109,27981a,200
27981a,127.0.0.1,GET,http://localhost:8000/login,1572627109,,404
7cc347,127.0.0.1,GET,http://localhost:8000/user/login,1572627118,14fe4f,200
14fe4f,127.0.0.1,GET,http://localhost:8000/user/login,1572627118,,500
588bf6,127.0.0.1,GET,http://localhost:8000/user/login,1572627190,,200
9d7871,127.0.0.1,GET,http://localhost:8000/user/logout,1572627195,,302
d11003,127.0.0.1,GET,http://localhost:8000/,1572627195,,200
1fb0fe,127.0.0.1,GET,http://localhost:8000/user/login,1572627200,,200
1cde6c,127.0.0.1,POST,http://localhost:8000/user/login,1572627230,,302
81f99e,127.0.0.1,GET,http://localhost:8000/,1572627230,,200
157206,127.0.0.1,GET,http://localhost:8000/user/login,1572627237,,200
021652,127.0.0.1,POST,http://localhost:8000/user/login,1572627242,,302
b73d5b,127.0.0.1,GET,http://localhost:8000/,1572627242,,200
bc3879,127.0.0.1,GET,http://localhost:8000/,1572627251,,200
d65a3c,127.0.0.1,GET,http://localhost:8000/user/login,1572627255,,200
1f4170,127.0.0.1,GET,http://localhost:8000/,1572627268,,200
5b0b21,127.0.0.1,GET,http://localhost:8000/user,1572627290,d9dc38,200
d9dc38,127.0.0.1,GET,http://localhost:8000/user,1572627290,,500
5527d3,127.0.0.1,GET,http://localhost:8000/user,1572627329,,200
b91a09,127.0.0.1,GET,http://localhost:8000/user,1572627356,88bcab,200
88bcab,127.0.0.1,GET,http://localhost:8000/user,1572627356,,500
3b2273,127.0.0.1,GET,http://localhost:8000/user,1572627376,,200
9a543f,127.0.0.1,GET,http://localhost:8000/user/main,1572627389,,200
3573ba,127.0.0.1,GET,http://localhost:8000/user/login,1572627409,,200
bc4ad7,127.0.0.1,GET,http://localhost:8000/favicon.ico,1572627410,92491d,200
92491d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1572627410,,404
12e118,127.0.0.1,GET,http://localhost:8000/user/main,1572627480,,200
219832,127.0.0.1,GET,http://localhost:8000/main,1572627484,6b0c98,200
6b0c98,127.0.0.1,GET,http://localhost:8000/main,1572627484,,404
00e8a4,127.0.0.1,GET,http://localhost:8000/,1572627490,,200
f1ee4f,127.0.0.1,GET,http://localhost:8000/employee/,1572627666,,301
cc55bd,127.0.0.1,GET,http://localhost:8000/employee,1572627666,9ed41b,200
9ed41b,127.0.0.1,GET,http://localhost:8000/employee,1572627666,,500
9305b9,127.0.0.1,GET,http://localhost:8000/employee,1572627693,,200
28f092,127.0.0.1,GET,http://localhost:8000/employee/,1572627703,,301
ae217e,127.0.0.1,GET,http://localhost:8000/employee,1572627703,,200
84647c,127.0.0.1,GET,http://localhost:8000/employee/main,1572627714,,200
0e881b,127.0.0.1,GET,http://localhost:8000/employee/main,1572627747,,200
2235c8,127.0.0.1,GET,http://localhost:8000/user/main,1572627763,6253c4,200
6253c4,127.0.0.1,GET,http://localhost:8000/user/main,1572627763,,500
9f8300,127.0.0.1,GET,http://localhost:8000/user/main,1572627765,,200
a9dce3,127.0.0.1,GET,http://localhost:8000/user/main,1572627769,,200
7f2443,127.0.0.1,GET,http://localhost:8000/user/login,1572627773,,200
437db1,127.0.0.1,POST,http://localhost:8000/user/login,1572627777,,302
a96dd0,127.0.0.1,GET,http://localhost:8000/,1572627777,,200
0d99b9,127.0.0.1,GET,http://localhost:8000/employee/main,1572627787,,200
d88a80,127.0.0.1,GET,http://localhost:8000/employee/main,1572640441,,200
8284d3,127.0.0.1,GET,http://localhost:8000/employee/main,1572640598,,200
52d428,127.0.0.1,GET,http://localhost:8000/user,1572640603,91fcb0,200
91fcb0,127.0.0.1,GET,http://localhost:8000/user,1572640603,,404
691ca4,127.0.0.1,GET,http://localhost:8000/user/,1572640607,a1ce82,200
a1ce82,127.0.0.1,GET,http://localhost:8000/user/,1572640607,,404
ca63c0,127.0.0.1,GET,http://localhost:8000/employee/register,1572641375,270812,200
270812,127.0.0.1,GET,http://localhost:8000/employee/register,1572641375,,404
b40276,127.0.0.1,GET,http://localhost:8000/employee/register,1572641412,27497b,200
27497b,127.0.0.1,GET,http://localhost:8000/employee/register,1572641412,,404
321888,127.0.0.1,GET,http://localhost:8000/employee/register,1572641448,,200
257adc,127.0.0.1,GET,http://localhost:8000/employee/register,1572641473,342cac,200
342cac,127.0.0.1,POST,http://localhost:8000/employee/register,1572641473,,500
c3b2ed,127.0.0.1,POST,http://localhost:8000/employee/register,1572641674,,200
58cef2,127.0.0.1,POST,http://localhost:8000/employee/register,1572641678,,200
708680,127.0.0.1,POST,http://localhost:8000/employee/register,1572641739,,200
abfe45,127.0.0.1,POST,http://localhost:8000/employee/register,1572641775,,200
7eb58c,127.0.0.1,POST,http://localhost:8000/employee/register,1572641802,,200
47c22d,127.0.0.1,GET,http://localhost:8000/employee/register,1572641814,d4300c,200
d4300c,127.0.0.1,POST,http://localhost:8000/employee/register,1572641814,,500
e5bc31,127.0.0.1,POST,http://localhost:8000/employee/register,1572641845,,302
895ecf,127.0.0.1,GET,http://localhost:8000/,1572641845,,200
b5f62f,127.0.0.1,GET,http://localhost:8000/employee/main,1572641851,,200
ecfa96,127.0.0.1,GET,http://localhost:8000/employee/login,1572641855,,200
ddb24d,127.0.0.1,POST,http://localhost:8000/employee/login,1572641881,,302
863e54,127.0.0.1,GET,http://localhost:8000/employee/login,1572641881,,200
293864,127.0.0.1,GET,http://localhost:8000/employee/login,1572642058,,200
3fc7aa,127.0.0.1,POST,http://localhost:8000/employee/login,1572642062,,302
47adc5,127.0.0.1,GET,http://localhost:8000/employee/login,1572642062,,200
c61ef7,127.0.0.1,POST,http://localhost:8000/employee/login,1572642177,,302
9b4ce6,127.0.0.1,GET,http://localhost:8000/employee/login,1572642177,,200
804de9,127.0.0.1,GET,http://localhost:8000/employee/login,1572642179,,200
5eb130,127.0.0.1,POST,http://localhost:8000/employee/login,1572642185,,302
7c1a38,127.0.0.1,GET,http://localhost:8000/employee/login,1572642185,,200
c421e7,127.0.0.1,GET,http://localhost:8000/employee/login,1572642204,,200
b33ad3,127.0.0.1,POST,http://localhost:8000/employee/login,1572642208,,302
13b0a7,127.0.0.1,GET,http://localhost:8000/employee/login,1572642208,,200
0590de,127.0.0.1,GET,http://localhost:8000/employee/login,1572642213,,200
f75721,127.0.0.1,POST,http://localhost:8000/employee/login,1572642216,,302
308837,127.0.0.1,GET,http://localhost:8000/employee/login,1572642216,,200
2d91fd,127.0.0.1,GET,http://localhost:8000/employee/login,1572642263,,200
7021e0,127.0.0.1,POST,http://localhost:8000/employee/login,1572642266,,302
26a13a,127.0.0.1,GET,http://localhost:8000/,1572642266,,200
210ac3,127.0.0.1,GET,http://localhost:8000/employee/main,1572642272,61c55d,200
61c55d,127.0.0.1,GET,http://localhost:8000/employee/main,1572642272,,500
31a491,127.0.0.1,GET,http://localhost:8000/employee/main,1572642639,,200
25a230,127.0.0.1,GET,http://localhost:8000/employee/login,1572642645,,200
336c08,127.0.0.1,POST,http://localhost:8000/employee/login,1572642649,,302
483d8a,127.0.0.1,GET,http://localhost:8000/,1572642649,,200
01eccb,127.0.0.1,GET,http://localhost:8000/employee/main,1572642659,,200
f42435,127.0.0.1,GET,http://localhost:8000/employee/main,1572642778,,200
ecb458,127.0.0.1,GET,http://localhost:8000/employee/main,1572642822,,200
e5e427,127.0.0.1,GET,http://127.0.0.1:8000/,1573459215,,200
d76716,127.0.0.1,GET,http://127.0.0.1:8000/login,1573459219,57503a,200
57503a,127.0.0.1,GET,http://127.0.0.1:8000/login,1573459220,,404
5d0b47,127.0.0.1,GET,http://localhost:8000/,1573459399,,200
a824af,127.0.0.1,GET,http://localhost:8000/user/login,1573459401,,200
2db313,127.0.0.1,GET,http://localhost:8000/user/login,1573459414,,200
5f36bb,127.0.0.1,GET,http://localhost:8000/,1573459415,,200
c540ac,127.0.0.1,GET,http://localhost:8000/,1573459422,,200
246419,127.0.0.1,GET,http://localhost:8000/employee/login,1573459423,,200
afc418,127.0.0.1,GET,http://localhost:8000/,1573459464,,200
d69184,127.0.0.1,GET,http://localhost:8000/,1573459495,,200
b88e22,127.0.0.1,GET,http://localhost:8000/,1573459523,,200
a26903,127.0.0.1,GET,http://localhost:8000/,1573459539,,200
561a87,127.0.0.1,GET,http://localhost:8000/,1573459594,,200
6c846f,127.0.0.1,GET,http://localhost:8000/,1573459602,,200
3107d7,127.0.0.1,GET,http://localhost:8000/,1573459614,,200
cce59b,127.0.0.1,GET,http://localhost:8000/user/login,1573459619,,200
0c66f4,127.0.0.1,GET,http://localhost:8000/user/login,1573459656,,200
cbacf0,127.0.0.1,GET,http://localhost:8000/user/login,1573459666,,200
